-3.750000e+00 4.343750e+00 -7.813125e-01 -1.212885e+00 -3.718750e+00 4.375000e+00 -7.871394e-01 -1.202741e+00
-3.718750e+00 4.375000e+00 -7.871394e-01 -1.202741e+00 -3.687500e+00 4.406250e+00 -7.927330e-01 -1.192225e+00
-3.687500e+00 4.406250e+00 -7.927330e-01 -1.192225e+00 -3.656250e+00 4.437500e+00 -7.985682e-01 -1.181472e+00
-3.656250e+00 4.437500e+00 -7.985682e-01 -1.181472e+00 -3.625000e+00 4.468750e+00 -8.041627e-01 -1.170355e+00
-3.625000e+00 4.468750e+00 -8.041627e-01 -1.170355e+00 -3.562500e+00 4.468750e+00 -7.915902e-01 -1.194577e+00
-3.562500e+00 4.468750e+00 -7.915902e-01 -1.194577e+00 -3.531250e+00 4.500000e+00 -7.976391e-01 -1.182962e+00
3.000000e+00 4.406250e+00 -8.038564e-01 -8.080387e-01 2.968750e+00 4.437500e+00 -7.994466e-01 -8.022208e-01
2.937500e+00 4.468750e+00 -7.952244e-01 -7.959642e-01 2.906250e+00 4.500000e+00 -7.906485e-01 -7.895145e-01
2.968750e+00 4.437500e+00 -7.994466e-01 -8.022208e-01 2.937500e+00 4.468750e+00 -7.952244e-01 -7.959642e-01
3.250000e+00 4.218750e+00 -8.034348e-01 -8.062763e-01 3.218750e+00 4.250000e+00 -8.000841e-01 -8.024483e-01
3.500000e+00 4.031250e+00 -7.925444e-01 -7.926369e-01 3.468750e+00 4.062500e+00 -7.905445e-01 -7.905970e-01
3.437500e+00 4.093750e+00 -7.886229e-01 -7.881041e-01 3.406250e+00 4.125000e+00 -7.862825e-01 -7.855244e-01
3.468750e+00 4.062500e+00 -7.905445e-01 -7.905970e-01 3.437500e+00 4.093750e+00 -7.886229e-01 -7.881041e-01
3.375000e+00 4.156250e+00 -7.840357e-01 -7.824922e-01 3.343750e+00 4.187500e+00 -7.813787e-01 -7.793584e-01
3.250000e+00 4.218750e+00 -8.034348e-01 -8.062763e-01 3.312500e+00 4.218750e+00 -7.788315e-01 -7.757740e-01
3.343750e+00 4.187500e+00 -7.813787e-01 -7.793584e-01 3.312500e+00 4.218750e+00 -7.788315e-01 -7.757740e-01
3.406250e+00 4.125000e+00 -7.862825e-01 -7.855244e-01 3.375000e+00 4.156250e+00 -7.840357e-01 -7.824922e-01
3.125000e+00 4.343750e+00 -7.898030e-01 -7.888780e-01 3.093750e+00 4.375000e+00 -7.859650e-01 -7.838526e-01
3.187500e+00 4.281250e+00 -7.968683e-01 -7.981687e-01 3.156250e+00 4.312500e+00 -7.932611e-01 -7.937469e-01
3.218750e+00 4.250000e+00 -8.000841e-01 -8.024483e-01 3.187500e+00 4.281250e+00 -7.968683e-01 -7.981687e-01
3.156250e+00 4.312500e+00 -7.932611e-01 -7.937469e-01 3.125000e+00 4.343750e+00 -7.898030e-01 -7.888780e-01
3.000000e+00 4.406250e+00 -8.038564e-01 -8.080387e-01 3.062500e+00 4.406250e+00 -7.822905e-01 -7.783852e-01
3.093750e+00 4.375000e+00 -7.859650e-01 -7.838526e-01 3.062500e+00 4.406250e+00 -7.822905e-01 -7.783852e-01
4.000000e+00 3.531250e+00 -7.946062e-01 -7.941179e-01 3.968750e+00 3.562500e+00 -7.961206e-01 -7.957535e-01
3.937500e+00 3.593750e+00 -7.975817e-01 -7.969561e-01 3.906250e+00 3.625000e+00 -7.985888e-01 -7.982039e-01
3.968750e+00 3.562500e+00 -7.961206e-01 -7.957535e-01 3.937500e+00 3.593750e+00 -7.975817e-01 -7.969561e-01
3.875000e+00 3.656250e+00 -7.995577e-01 -7.990131e-01 3.843750e+00 3.687500e+00 -8.000736e-01 -7.998519e-01
3.812500e+00 3.718750e+00 -8.005695e-01 -8.002467e-01 3.781250e+00 3.750000e+00 -8.006139e-01 -8.006544e-01
3.843750e+00 3.687500e+00 -8.000736e-01 -7.998519e-01 3.812500e+00 3.718750e+00 -8.005695e-01 -8.002467e-01
3.906250e+00 3.625000e+00 -7.985888e-01 -7.982039e-01 3.875000e+00 3.656250e+00 -7.995577e-01 -7.990131e-01
3.750000e+00 3.781250e+00 -8.006544e-01 -8.006139e-01 3.718750e+00 3.812500e+00 -8.002467e-01 -8.005695e-01
3.687500e+00 3.843750e+00 -7.998519e-01 -8.000736e-01 3.656250e+00 3.875000e+00 -7.990131e-01 -7.995577e-01
3.718750e+00 3.812500e+00 -8.002467e-01 -8.005695e-01 3.687500e+00 3.843750e+00 -7.998519e-01 -8.000736e-01
3.625000e+00 3.906250e+00 -7.982039e-01 -7.985888e-01 3.593750e+00 3.937500e+00 -7.969561e-01 -7.975817e-01
3.562500e+00 3.968750e+00 -7.957535e-01 -7.961206e-01 3.531250e+00 4.000000e+00 -7.941179e-01 -7.946062e-01
3.593750e+00 3.937500e+00 -7.969561e-01 -7.975817e-01 3.562500e+00 3.968750e+00 -7.957535e-01 -7.961206e-01
3.656250e+00 3.875000e+00 -7.990131e-01 -7.995577e-01 3.625000e+00 3.906250e+00 -7.982039e-01 -7.985888e-01
3.781250e+00 3.750000e+00 -8.006139e-01 -8.006544e-01 3.750000e+00 3.781250e+00 -8.006544e-01 -8.006139e-01
4.031250e+00 3.500000e+00 -7.926369e-01 -7.925444e-01 4.000000e+00 3.531250e+00 -7.946062e-01 -7.941179e-01
3.531250e+00 4.000000e+00 -7.941179e-01 -7.946062e-01 3.500000e+00 4.031250e+00 -7.925444e-01 -7.926369e-01
-3.531250e+00 4.500000e+00 -7.976391e-01 -1.182962e+00 -3.500000e+00 4.531250e+00 -8.034325e-01 -1.170992e+00
-3.500000e+00 4.531250e+00 -8.034325e-01 -1.170992e+00 -3.437500e+00 4.531250e+00 -7.919235e-01 -1.194513e+00
-3.437500e+00 4.531250e+00 -7.919235e-01 -1.194513e+00 -3.406250e+00 4.562500e+00 -7.981367e-01 -1.182016e+00
-3.406250e+00 4.562500e+00 -7.981367e-01 -1.182016e+00 -3.375000e+00 4.593750e+00 -8.040800e-01 -1.169172e+00
-3.375000e+00 4.593750e+00 -8.040800e-01 -1.169172e+00 -3.312500e+00 4.593750e+00 -7.935896e-01 -1.191938e+00
-3.312500e+00 4.593750e+00 -7.935896e-01 -1.191938e+00 -3.281250e+00 4.625000e+00 -7.999160e-01 -1.178540e+00
-3.281250e+00 4.625000e+00 -7.999160e-01 -1.178540e+00 -3.250000e+00 4.656250e+00 -8.059590e-01 -1.164804e+00
-3.250000e+00 4.656250e+00 -8.059590e-01 -1.164804e+00 -3.187500e+00 4.656250e+00 -7.964373e-01 -1.186763e+00
-3.187500e+00 4.656250e+00 -7.964373e-01 -1.186763e+00 -3.156250e+00 4.687500e+00 -8.028243e-01 -1.172448e+00
-3.156250e+00 4.687500e+00 -8.028243e-01 -1.172448e+00 -3.125000e+00 4.718750e+00 -8.089156e-01 -1.157805e+00
-3.125000e+00 4.718750e+00 -8.089156e-01 -1.157805e+00 -3.062500e+00 4.718750e+00 -8.003089e-01 -1.178906e+00
-3.062500e+00 4.718750e+00 -8.003089e-01 -1.178906e+00 -3.031250e+00 4.750000e+00 -8.067033e-01 -1.163661e+00
-3.031250e+00 4.750000e+00 -8.067033e-01 -1.163661e+00 -3.000000e+00 4.781250e+00 -8.127909e-01 -1.148100e+00
-3.000000e+00 4.781250e+00 -8.127909e-01 -1.148100e+00 -2.937500e+00 4.781250e+00 -8.050413e-01 -1.168294e+00
-2.937500e+00 4.781250e+00 -8.050413e-01 -1.168294e+00 -2.906250e+00 4.812500e+00 -8.113894e-01 -1.152109e+00
-2.906250e+00 4.812500e+00 -8.113894e-01 -1.152109e+00 -2.875000e+00 4.843750e+00 -8.174200e-01 -1.135622e+00
-2.875000e+00 4.843750e+00 -8.174200e-01 -1.135622e+00 -2.812500e+00 4.843750e+00 -8.104665e-01 -1.154863e+00
-2.812500e+00 4.843750e+00 -8.104665e-01 -1.154863e+00 -2.781250e+00 4.875000e+00 -8.167136e-01 -1.137733e+00
-2.781250e+00 4.875000e+00 -8.167136e-01 -1.137733e+00 -2.750000e+00 4.906250e+00 -8.226345e-01 -1.120315e+00
-2.750000e+00 4.906250e+00 -8.226345e-01 -1.120315e+00 -2.687500e+00 4.906250e+00 -8.164119e-01 -1.138560e+00
-2.687500e+00 4.906250e+00 -8.164119e-01 -1.138560e+00 -2.656250e+00 4.937500e+00 -8.225036e-01 -1.120482e+00
-2.656250e+00 4.937500e+00 -8.225036e-01 -1.120482e+00 -2.625000e+00 4.968750e+00 -8.282616e-01 -1.102132e+00
-2.625000e+00 4.968750e+00 -8.282616e-01 -1.102132e+00 -2.562500e+00 4.968750e+00 -8.227019e-01 -1.119343e+00
-2.562500e+00 4.968750e+00 -8.227019e-01 -1.119343e+00 -2.500000e+00 4.968750e+00 -8.176425e-01 -1.136168e+00
-2.500000e+00 4.968750e+00 -8.176425e-01 -1.136168e+00 -2.468750e+00 5.000000e+00 -8.235732e-01 -1.116799e+00
-2.468750e+00 5.000000e+00 -8.235732e-01 -1.116799e+00 -2.437500e+00 5.031250e+00 -8.291593e-01 -1.097178e+00
-2.437500e+00 5.031250e+00 -8.291593e-01 -1.097178e+00 -2.375000e+00 5.031250e+00 -8.246661e-01 -1.112912e+00
-2.375000e+00 5.031250e+00 -8.246661e-01 -1.112912e+00 -2.312500e+00 5.031250e+00 -8.206403e-01 -1.128227e+00
-2.312500e+00 5.031250e+00 -8.206403e-01 -1.128227e+00 -2.281250e+00 5.062500e+00 -8.262986e-01 -1.107558e+00
-2.281250e+00 5.062500e+00 -8.262986e-01 -1.107558e+00 -2.250000e+00 5.093750e+00 -8.316038e-01 -1.086658e+00
-2.250000e+00 5.093750e+00 -8.316038e-01 -1.086658e+00 -2.187500e+00 5.093750e+00 -8.280411e-01 -1.100832e+00
-2.187500e+00 5.093750e+00 -8.280411e-01 -1.100832e+00 -2.125000e+00 5.093750e+00 -8.249085e-01 -1.114556e+00
-2.125000e+00 5.093750e+00 -8.249085e-01 -1.114556e+00 -2.093750e+00 5.125000e+00 -8.301823e-01 -1.092587e+00
-2.093750e+00 5.125000e+00 -8.301823e-01 -1.092587e+00 -2.062500e+00 5.156250e+00 -8.350977e-01 -1.070412e+00
-2.062500e+00 5.156250e+00 -8.350977e-01 -1.070412e+00 -2.000000e+00 5.156250e+00 -8.323193e-01 -1.082953e+00
-2.000000e+00 5.156250e+00 -8.323193e-01 -1.082953e+00 -1.937500e+00 5.156250e+00 -8.299296e-01 -1.095015e+00
-1.937500e+00 5.156250e+00 -8.299296e-01 -1.095015e+00 -1.906250e+00 5.187500e+00 -8.347082e-01 -1.071759e+00
-1.906250e+00 5.187500e+00 -8.347082e-01 -1.071759e+00 -1.875000e+00 5.218750e+00 -8.391266e-01 -1.048322e+00
-1.875000e+00 5.218750e+00 -8.391266e-01 -1.048322e+00 -1.812500e+00 5.218750e+00 -8.369775e-01 -1.059169e+00
-1.812500e+00 5.218750e+00 -8.369775e-01 -1.059169e+00 -1.750000e+00 5.218750e+00 -8.351727e-01 -1.069511e+00
-1.750000e+00 5.218750e+00 -8.351727e-01 -1.069511e+00 -1.687500e+00 5.218750e+00 -8.336997e-01 -1.079338e+00
-1.687500e+00 5.218750e+00 -8.336997e-01 -1.079338e+00 -1.656250e+00 5.250000e+00 -8.377724e-01 -1.054456e+00
-1.656250e+00 5.250000e+00 -8.377724e-01 -1.054456e+00 -1.625000e+00 5.281250e+00 -8.414848e-01 -1.029423e+00
-1.625000e+00 5.281250e+00 -8.414848e-01 -1.029423e+00 -1.562500e+00 5.281250e+00 -8.401006e-01 -1.038002e+00
-1.562500e+00 5.281250e+00 -8.401006e-01 -1.038002e+00 -1.500000e+00 5.281250e+00 -8.389993e-01 -1.046045e+00
-1.500000e+00 5.281250e+00 -8.389993e-01 -1.046045e+00 -1.437500e+00 5.281250e+00 -8.381671e-01 -1.053543e+00
-1.437500e+00 5.281250e+00 -8.381671e-01 -1.053543e+00 -1.375000e+00 5.281250e+00 -8.375893e-01 -1.060487e+00
-1.375000e+00 5.281250e+00 -8.375893e-01 -1.060487e+00 -1.343750e+00 5.312500e+00 -8.406106e-01 -1.033665e+00
-1.343750e+00 5.312500e+00 -8.406106e-01 -1.033665e+00 -1.312500e+00 5.343750e+00 -8.432782e-01 -1.006731e+00
-1.312500e+00 5.343750e+00 -8.432782e-01 -1.006731e+00 -1.250000e+00 5.343750e+00 -8.425957e-01 -1.012406e+00
-1.250000e+00 5.343750e+00 -8.425957e-01 -1.012406e+00 -1.187500e+00 5.343750e+00 -8.421147e-01 -1.017514e+00
-1.187500e+00 5.343750e+00 -8.421147e-01 -1.017514e+00 -1.125000e+00 5.343750e+00 -8.418194e-01 -1.022048e+00
-1.125000e+00 5.343750e+00 -8.418194e-01 -1.022048e+00 -1.062500e+00 5.343750e+00 -8.416937e-01 -1.026001e+00
-1.062500e+00 5.343750e+00 -8.416937e-01 -1.026001e+00 -1.000000e+00 5.343750e+00 -8.417212e-01 -1.029368e+00
-1.000000e+00 5.343750e+00 -8.417212e-01 -1.029368e+00 -9.687500e-01 5.375000e+00 -8.431901e-01 -1.000360e+00
-9.687500e-01 5.375000e+00 -8.431901e-01 -1.000360e+00 -9.375000e-01 5.406250e+00 -8.443235e-01 -9.712858e-01
-9.375000e-01 5.406250e+00 -8.443235e-01 -9.712858e-01 -8.750000e-01 5.406250e+00 -8.440125e-01 -9.733925e-01
-8.750000e-01 5.406250e+00 -8.440125e-01 -9.733925e-01 -8.125000e-01 5.406250e+00 -8.437989e-01 -9.749093e-01
-8.125000e-01 5.406250e+00 -8.437989e-01 -9.749093e-01 -7.500000e-01 5.406250e+00 -8.436655e-01 -9.758310e-01
-7.500000e-01 5.406250e+00 -8.436655e-01 -9.758310e-01 -6.875000e-01 5.406250e+00 -8.435948e-01 -9.761553e-01
-6.875000e-01 5.406250e+00 -8.435948e-01 -9.761553e-01 -6.250000e-01 5.406250e+00 -8.435692e-01 -9.758792e-01
-6.250000e-01 5.406250e+00 -8.435692e-01 -9.758792e-01 -5.625000e-01 5.406250e+00 -8.435706e-01 -9.749994e-01
-5.625000e-01 5.406250e+00 -8.435706e-01 -9.749994e-01 -5.000000e-01 5.406250e+00 -8.435812e-01 -9.735155e-01
-5.000000e-01 5.406250e+00 -8.435812e-01 -9.735155e-01 -4.375000e-01 5.406250e+00 -8.435826e-01 -9.714251e-01
-4.375000e-01 5.406250e+00 -8.435826e-01 -9.714251e-01 -3.750000e-01 5.406250e+00 -8.435565e-01 -9.687281e-01
-3.750000e-01 5.406250e+00 -8.435565e-01 -9.687281e-01 -3.125000e-01 5.406250e+00 -8.434846e-01 -9.654241e-01
-3.125000e-01 5.406250e+00 -8.434846e-01 -9.654241e-01 -2.500000e-01 5.406250e+00 -8.433484e-01 -9.615130e-01
-2.500000e-01 5.406250e+00 -8.433484e-01 -9.615130e-01 -1.875000e-01 5.406250e+00 -8.431295e-01 -9.569969e-01
-1.875000e-01 5.406250e+00 -8.431295e-01 -9.569969e-01 -1.250000e-01 5.406250e+00 -8.428093e-01 -9.518757e-01
-1.250000e-01 5.406250e+00 -8.428093e-01 -9.518757e-01 -6.250000e-02 5.406250e+00 -8.423696e-01 -9.461527e-01
-6.250000e-02 5.406250e+00 -8.423696e-01 -9.461527e-01 0.000000e+00 5.406250e+00 -8.417918e-01 -9.398308e-01
0.000000e+00 5.406250e+00 -8.417918e-01 -9.398308e-01 6.250000e-02 5.406250e+00 -8.410579e-01 -9.329119e-01
6.250000e-02 5.406250e+00 -8.410579e-01 -9.329119e-01 1.250000e-01 5.406250e+00 -8.401495e-01 -9.254007e-01
1.250000e-01 5.406250e+00 -8.401495e-01 -9.254007e-01 1.875000e-01 5.406250e+00 -8.390489e-01 -9.173017e-01
1.875000e-01 5.406250e+00 -8.390489e-01 -9.173017e-01 2.500000e-01 5.406250e+00 -8.377383e-01 -9.086189e-01
5.000000e-01 5.343750e+00 -8.413757e-01 -9.276824e-01 4.687500e-01 5.375000e+00 -8.366871e-01 -9.034700e-01
2.500000e-01 5.406250e+00 -8.377383e-01 -9.086189e-01 3.125000e-01 5.406250e+00 -8.362000e-01 -8.993592e-01
3.125000e-01 5.406250e+00 -8.362000e-01 -8.993592e-01 3.750000e-01 5.406250e+00 -8.344167e-01 -8.895273e-01
3.750000e-01 5.406250e+00 -8.344167e-01 -8.895273e-01 4.375000e-01 5.406250e+00 -8.323717e-01 -8.791299e-01
4.687500e-01 5.375000e+00 -8.366871e-01 -9.034700e-01 4.375000e-01 5.406250e+00 -8.323717e-01 -8.791299e-01
5.000000e-01 5.343750e+00 -8.413757e-01 -9.276824e-01 5.625000e-01 5.343750e+00 -8.393089e-01 -9.159784e-01
5.625000e-01 5.343750e+00 -8.393089e-01 -9.159784e-01 6.250000e-01 5.343750e+00 -8.369226e-01 -9.037223e-01
6.250000e-01 5.343750e+00 -8.369226e-01 -9.037223e-01 6.875000e-01 5.343750e+00 -8.342010e-01 -8.909216e-01
6.875000e-01 5.343750e+00 -8.342010e-01 -8.909216e-01 7.500000e-01 5.343750e+00 -8.311281e-01 -8.775864e-01
8.750000e-01 5.281250e+00 -8.386260e-01 -9.074202e-01 8.437500e-01 5.312500e+00 -8.329662e-01 -8.856621e-01
7.500000e-01 5.343750e+00 -8.311281e-01 -8.775864e-01 8.125000e-01 5.343750e+00 -8.276889e-01 -8.637252e-01
8.437500e-01 5.312500e+00 -8.329662e-01 -8.856621e-01 8.125000e-01 5.343750e+00 -8.276889e-01 -8.637252e-01
8.750000e-01 5.281250e+00 -8.386260e-01 -9.074202e-01 9.375000e-01 5.281250e+00 -8.349140e-01 -8.922796e-01
9.375000e-01 5.281250e+00 -8.349140e-01 -8.922796e-01 1.000000e+00 5.281250e+00 -8.307815e-01 -8.766365e-01
1.187500e+00 5.218750e+00 -8.331861e-01 -8.833604e-01 1.156250e+00 5.250000e+00 -8.270036e-01 -8.637371e-01
1.187500e+00 5.218750e+00 -8.331861e-01 -8.833604e-01 1.250000e+00 5.218750e+00 -8.276930e-01 -8.655243e-01
1.250000e+00 5.218750e+00 -8.276930e-01 -8.655243e-01 1.312500e+00 5.218750e+00 -8.217041e-01 -8.472404e-01
1.312500e+00 5.218750e+00 -8.217041e-01 -8.472404e-01 1.375000e+00 5.218750e+00 -8.152092e-01 -8.285236e-01
1.437500e+00 5.156250e+00 -8.277054e-01 -8.644962e-01 1.406250e+00 5.187500e+00 -8.212712e-01 -8.466387e-01
1.437500e+00 5.156250e+00 -8.277054e-01 -8.644962e-01 1.500000e+00 5.156250e+00 -8.205695e-01 -8.446188e-01
1.406250e+00 5.187500e+00 -8.212712e-01 -8.466387e-01 1.375000e+00 5.218750e+00 -8.152092e-01 -8.285236e-01
1.000000e+00 5.281250e+00 -8.307815e-01 -8.766365e-01 1.062500e+00 5.281250e+00 -8.262150e-01 -8.605037e-01
1.062500e+00 5.281250e+00 -8.262150e-01 -8.605037e-01 1.125000e+00 5.281250e+00 -8.212016e-01 -8.438921e-01
1.156250e+00 5.250000e+00 -8.270036e-01 -8.637371e-01 1.125000e+00 5.281250e+00 -8.212016e-01 -8.438921e-01
1.937500e+00 4.968750e+00 -8.239534e-01 -8.506422e-01 1.906250e+00 5.000000e+00 -8.173385e-01 -8.365726e-01
1.937500e+00 4.968750e+00 -8.239534e-01 -8.506422e-01 2.000000e+00 4.968750e+00 -8.130894e-01 -8.268895e-01
2.500000e+00 4.718750e+00 -8.084776e-01 -8.171158e-01 2.468750e+00 4.750000e+00 -8.026352e-01 -8.073215e-01
2.250000e+00 4.843750e+00 -8.137293e-01 -8.275566e-01 2.218750e+00 4.875000e+00 -8.074541e-01 -8.158245e-01
2.125000e+00 4.906250e+00 -8.140464e-01 -8.286581e-01 2.093750e+00 4.937500e+00 -8.076539e-01 -8.159323e-01
2.000000e+00 4.968750e+00 -8.130894e-01 -8.268895e-01 2.062500e+00 4.968750e+00 -8.015823e-01 -8.028564e-01
2.093750e+00 4.937500e+00 -8.076539e-01 -8.159323e-01 2.062500e+00 4.968750e+00 -8.015823e-01 -8.028564e-01
2.125000e+00 4.906250e+00 -8.140464e-01 -8.286581e-01 2.187500e+00 4.906250e+00 -8.014860e-01 -8.037262e-01
2.218750e+00 4.875000e+00 -8.074541e-01 -8.158245e-01 2.187500e+00 4.906250e+00 -8.014860e-01 -8.037262e-01
2.375000e+00 4.781250e+00 -8.119378e-01 -8.236742e-01 2.343750e+00 4.812500e+00 -8.058462e-01 -8.129206e-01
2.250000e+00 4.843750e+00 -8.137293e-01 -8.275566e-01 2.312500e+00 4.843750e+00 -8.000457e-01 -8.017874e-01
2.343750e+00 4.812500e+00 -8.058462e-01 -8.129206e-01 2.312500e+00 4.843750e+00 -8.000457e-01 -8.017874e-01
2.375000e+00 4.781250e+00 -8.119378e-01 -8.236742e-01 2.437500e+00 4.781250e+00 -7.970662e-01 -7.971334e-01
2.468750e+00 4.750000e+00 -8.026352e-01 -8.073215e-01 2.437500e+00 4.781250e+00 -7.970662e-01 -7.971334e-01
1.625000e+00 5.093750e+00 -8.256590e-01 -8.575664e-01 1.593750e+00 5.125000e+00 -8.190899e-01 -8.410969e-01
1.625000e+00 5.093750e+00 -8.256590e-01 -8.575664e-01 1.687500e+00 5.093750e+00 -8.172126e-01 -8.361888e-01
1.687500e+00 5.093750e+00 -8.172126e-01 -8.361888e-01 1.750000e+00 5.093750e+00 -8.081784e-01 -8.144555e-01
1.500000e+00 5.156250e+00 -8.205695e-01 -8.446188e-01 1.562500e+00 5.156250e+00 -8.128841e-01 -8.243437e-01
1.593750e+00 5.125000e+00 -8.190899e-01 -8.410969e-01 1.562500e+00 5.156250e+00 -8.128841e-01 -8.243437e-01
1.812500e+00 5.031250e+00 -8.209727e-01 -8.449421e-01 1.781250e+00 5.062500e+00 -8.144007e-01 -8.298535e-01
1.812500e+00 5.031250e+00 -8.209727e-01 -8.449421e-01 1.875000e+00 5.031250e+00 -8.110642e-01 -8.221750e-01
1.781250e+00 5.062500e+00 -8.144007e-01 -8.298535e-01 1.750000e+00 5.093750e+00 -8.081784e-01 -8.144555e-01
1.906250e+00 5.000000e+00 -8.173385e-01 -8.365726e-01 1.875000e+00 5.031250e+00 -8.110642e-01 -8.221750e-01
2.687500e+00 4.593750e+00 -8.138585e-01 -8.248081e-01 2.656250e+00 4.625000e+00 -8.083882e-01 -8.166122e-01
2.687500e+00 4.593750e+00 -8.138585e-01 -8.248081e-01 2.750000e+00 4.593750e+00 -7.958155e-01 -7.964587e-01
2.625000e+00 4.656250e+00 -8.031621e-01 -8.080006e-01 2.593750e+00 4.687500e+00 -7.976336e-01 -7.991400e-01
2.500000e+00 4.718750e+00 -8.084776e-01 -8.171158e-01 2.562500e+00 4.718750e+00 -7.923594e-01 -7.898731e-01
2.593750e+00 4.687500e+00 -7.976336e-01 -7.991400e-01 2.562500e+00 4.718750e+00 -7.923594e-01 -7.898731e-01
2.656250e+00 4.625000e+00 -8.083882e-01 -8.166122e-01 2.625000e+00 4.656250e+00 -8.031621e-01 -8.080006e-01
2.812500e+00 4.531250e+00 -8.056984e-01 -8.114920e-01 2.781250e+00 4.562500e+00 -8.006456e-01 -8.041878e-01
2.812500e+00 4.531250e+00 -8.056984e-01 -8.114920e-01 2.875000e+00 4.531250e+00 -7.862728e-01 -7.826328e-01
2.781250e+00 4.562500e+00 -8.006456e-01 -8.041878e-01 2.750000e+00 4.593750e+00 -7.958155e-01 -7.964587e-01
2.906250e+00 4.500000e+00 -7.906485e-01 -7.895145e-01 2.875000e+00 4.531250e+00 -7.862728e-01 -7.826328e-01
0.000000e+00 0.000000e+00 -5.498409e+00 -2.265390e+00 0.000000e+00 0.000000e+00 -5.456059e+00 -2.768633e+00
0.000000e+00 0.000000e+00 -5.456059e+00 -2.768633e+00 0.000000e+00 0.000000e+00 -5.335589e+00 -3.259908e+00
0.000000e+00 0.000000e+00 -5.335589e+00 -3.259908e+00 0.000000e+00 0.000000e+00 -5.139960e+00 -3.727120e+00
0.000000e+00 0.000000e+00 -5.139960e+00 -3.727120e+00 0.000000e+00 0.000000e+00 -4.873988e+00 -4.158765e+00
0.000000e+00 0.000000e+00 -4.873988e+00 -4.158765e+00 0.000000e+00 0.000000e+00 -4.544217e+00 -4.544217e+00
0.000000e+00 0.000000e+00 -4.544217e+00 -4.544217e+00 0.000000e+00 0.000000e+00 -4.158765e+00 -4.873988e+00
0.000000e+00 0.000000e+00 -4.158765e+00 -4.873988e+00 0.000000e+00 0.000000e+00 -3.727120e+00 -5.139960e+00
0.000000e+00 0.000000e+00 -3.727120e+00 -5.139960e+00 0.000000e+00 0.000000e+00 -3.259908e+00 -5.335589e+00
0.000000e+00 0.000000e+00 -3.259908e+00 -5.335589e+00 0.000000e+00 0.000000e+00 -2.768633e+00 -5.456059e+00
0.000000e+00 0.000000e+00 -2.768633e+00 -5.456059e+00 0.000000e+00 0.000000e+00 -2.265390e+00 -5.498409e+00
0.000000e+00 0.000000e+00 -2.265390e+00 -5.498409e+00 0.000000e+00 0.000000e+00 -1.762574e+00 -5.461597e+00
0.000000e+00 0.000000e+00 -1.762574e+00 -5.461597e+00 0.000000e+00 0.000000e+00 -1.272565e+00 -5.346530e+00
0.000000e+00 0.000000e+00 7.806620e-01 -3.293753e+00 0.000000e+00 0.000000e+00 8.957295e-01 -2.803824e+00
0.000000e+00 0.000000e+00 8.957295e-01 -2.803824e+00 0.000000e+00 0.000000e+00 9.325125e-01 -2.301064e+00
0.000000e+00 0.000000e+00 9.325125e-01 -2.301064e+00 0.000000e+00 0.000000e+00 8.901063e-01 -1.797851e+00
0.000000e+00 0.000000e+00 8.901063e-01 -1.797851e+00 0.000000e+00 0.000000e+00 7.695571e-01 -1.306574e+00
0.000000e+00 0.000000e+00 7.695571e-01 -1.306574e+00 0.000000e+00 0.000000e+00 5.738362e-01 -8.393316e-01
0.000000e+00 0.000000e+00 5.738362e-01 -8.393316e-01 0.000000e+00 0.000000e+00 3.077664e-01 -4.076284e-01
0.000000e+00 0.000000e+00 3.077664e-01 -4.076284e-01 0.000000e+00 0.000000e+00 -2.209709e-02 -2.209709e-02
0.000000e+00 0.000000e+00 -2.209709e-02 -2.209709e-02 0.000000e+00 0.000000e+00 -4.076284e-01 3.077664e-01
0.000000e+00 0.000000e+00 -4.076284e-01 3.077664e-01 0.000000e+00 0.000000e+00 -8.393316e-01 5.738362e-01
0.000000e+00 0.000000e+00 -8.393316e-01 5.738362e-01 0.000000e+00 0.000000e+00 -1.306574e+00 7.695571e-01
0.000000e+00 0.000000e+00 -1.306574e+00 7.695571e-01 0.000000e+00 0.000000e+00 -1.797851e+00 8.901063e-01
0.000000e+00 0.000000e+00 -1.797851e+00 8.901063e-01 0.000000e+00 0.000000e+00 -2.301064e+00 9.325125e-01
0.000000e+00 0.000000e+00 -2.301064e+00 9.325125e-01 0.000000e+00 0.000000e+00 -2.803824e+00 8.957295e-01
0.000000e+00 0.000000e+00 -2.803824e+00 8.957295e-01 0.000000e+00 0.000000e+00 -3.293753e+00 7.806620e-01
0.000000e+00 0.000000e+00 -5.346530e+00 -1.272565e+00 0.000000e+00 0.000000e+00 -5.461597e+00 -1.762574e+00
0.000000e+00 0.000000e+00 -5.461597e+00 -1.762574e+00 0.000000e+00 0.000000e+00 -5.498409e+00 -2.265390e+00
-2.000000e+00 -2.000000e+00 -2.932513e+00 3.010636e-01 -2.000000e+00 -2.000000e+00 -2.890106e+00 -2.021494e-01
-2.000000e+00 -2.000000e+00 -2.890106e+00 -2.021494e-01 -2.000000e+00 -2.000000e+00 -2.769557e+00 -6.934257e-01
-2.000000e+00 -2.000000e+00 -2.769557e+00 -6.934257e-01 -2.000000e+00 -2.000000e+00 -2.573836e+00 -1.160668e+00
